narrative,label
"state-democratic-party-wisconsin of democrat spoke about children,education,state-budget,states at a news release in wisconsin. wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam.",False
"dan-patrick, a lieutenant governor-elect of republican spoke about education at a state senate committee hearing april 9, 2013 in texas. says 315,000 mostly minority texas students are enrolled in failing schools.",True
"chain-email of none spoke about health-care,medicare at a chain email. says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act.",False
"rick-santorum of republican spoke about marriage,poverty at a debate in south carolina in pennsylvania. says an obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.",False
independent-voice-illinois-pac of none spoke about nuclear at an attack video advertisement of congresswoman tammy duckworth in illinois . ...secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told. and tammy duckworth voted yes (on the iran nuclear deal).,False
"carly-fiorina of republican spoke about polls at an interview on cnn's ""state of the union"" in california. if you look at the results of obamacare, what you see is emergency room visits are up over 50 percent.",False
republican-party-florida of republican spoke about taxes at statements on the party's website.. loranne ausley voted six times to tax your savings.,False
"scott-suder, a state assembly majority leader of republican spoke about environment,jobs at a news release in wisconsin. four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay.",False
"john-boehner, a speaker of the house of representatives of republican spoke about federal-budget at a speech on the house floor. in ohio. the president campaigned against this type of legislation.",True
"wendy-davis, a state senator of democrat spoke about abortion at a legal brief in texas. one in every three women has an abortion during her lifetime.",True
"john-mccain, a u.s. senator of republican spoke about candidates-biography at an interview with the <i>kansas city star</i> in arizona. barack obama ""is more to the left of the announced socialist in the united states senate.""",False
"mitt-romney, a former governor of republican spoke about history,labor,women,workers at a graphic posted on his website in massachusetts. what president has the worst record on female labor force participation? barack obama.",False
"donald-trump, a president-elect of republican spoke about economy,immigration,poverty,welfare at a speech at the republican national convention in cleveland in new york. two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago.",True
