label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
0,false,1,"[-0.07612629234790802, 0.004071054048836231]","[0.47996140229413825, 0.5200385977058618]",true,"glenn - beck of none spoke about abortion , pun ##dit ##s at his tv program . john hold ##ren , director of the white house office of science and technology policy , has proposed forcing abortion ##s and putting ste ##ril ##ants in the drinking water to control population ."
1,true,1,"[-0.13871267437934875, 0.09247257560491562]","[0.4424597372201399, 0.55754026277986]",true,"gail - collins , a columnist for the new york times of journalist spoke about animals , candidates - biography , pun ##dit ##s at a column in new york . mit ##t romney drove to canada with the family dog seamus strapped to the roof of the car ."
0,false,0,"[0.0067028505727648735, -0.10367519408464432]","[0.5275665292085258, 0.47243347079147424]",false,"matt - be ##vin , a investment manager of republican spoke about animals , history at a radio interview in kentucky . many of the founding fathers were very actively involved in cock ##fighting ."
0,false,1,"[-0.06289573758840561, -0.015051755122840405]","[0.4880412854678796, 0.5119587145321204]",true,"shelly - moore , a teacher of democrat spoke about medicare , retirement at a campaign fl ##ier in wisconsin . says state sen . sheila ha ##rs ##dorf wants to eliminate medicare as we know it ."
0,false,1,"[-0.15975090861320496, 0.11764959245920181]","[0.4310911927319544, 0.5689088072680456]",true,"frank - fa ##hre ##nko ##pf , a retired president and ceo of the american gaming association of republican spoke about gambling at an opinion piece in the "" miami herald "" . the majority of people travelling to these destination resorts are not going for the primary purpose of gambling ."
1,true,1,"[-0.2209656834602356, 0.19360443949699402]","[0.39781679932617253, 0.6021832006738274]",true,"connie - mack , a u . s . representative from fort myers of republican spoke about voting - record at a u . s . senate debate in florida . says bill nelson voted 98 percent of the time with barack obama ."
0,false,0,"[0.2626507878303528, -0.4052087366580963]","[0.6610237053656409, 0.338976294634359]",false,"donald - trump , a president - elect of republican spoke about candidates - biography , china , climate - change , economy , energy , environment , history , science at a presidential debate in new york . i did not i did not i do not say that . i do not say that climate change is a hoax per ##pet ##rated by the chinese ."
1,true,1,"[-0.48604169487953186, 0.5901650190353394]","[0.2542245318038026, 0.7457754681961973]",true,"nan - rich , a candidate for governor of democrat spoke about children , education , state - budget at a "" tampa tribune "" blog in florida . in florida we have 75 , 000 on ( a ) waiting list for child care and 23 , 000 on waiting lists for community care for the elderly ."
1,true,1,"[-0.09269416332244873, 0.02595067210495472]","[0.4703735363081691, 0.5296264636918309]",true,"mike - wise , a columnist , washington post of none spoke about criminal - justice , sports at comments on cnn ' s "" state of the union "" . says nfl commissioner roger good ##ell interviewed domestic abuse victim jana ##y rice with ray rice present and for every domestic violence agency , every law enforcement agency , that ##s a no - no ."
0,false,0,"[-0.017192700877785683, -0.07422363013029099]","[0.5142538690981626, 0.4857461309018374]",false,"todd - wilcox of republican spoke about afghanistan , bush - administration , candidates - biography , ethics , foreign - policy , homeland - security , human - rights , iraq , public - safety , terrorism at a newspaper interview in florida . i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically water ##boarding work ."
0,false,1,"[-0.13185732066631317, 0.08413295447826385]","[0.44621138012729317, 0.5537886198727068]",true,"democratic - party - virginia of democrat spoke about jobs , message - machine - 2012 at a web video in virginia . virginia has made no progress on jobs since bob mcdonnell took office ."
0,false,0,"[-0.026302464306354523, -0.06445477902889252]","[0.5095369218807744, 0.4904630781192255]",false,"fred - thompson , a actor of republican spoke about iraq at a debate in dear ##born , mic ##h . in tennessee . the iraq study group reported that ( saddam hussein ) had designs on rev ##iving his nuclear program ."
1,true,1,"[-0.19726550579071045, 0.16311123967170715]","[0.41086836954900474, 0.5891316304509954]",true,"ohio - public - defenders - office of none spoke about crime at a newspaper interview in ohio . the sex - offender registry has been around for a long time , and the research that ##s out there says that it has no positive impact on the public safety ."
1,true,1,"[-0.5085432529449463, 0.6323314309120178]","[0.2421598041851999, 0.7578401958148001]",true,"jim - webb , a writer of democrat spoke about deficit at a tv interview . in virginia . ronald reagan raised the national debt 18 times ."
0,false,0,"[-0.012867791578173637, -0.0774788036942482]","[0.5161471361233002, 0.48385286387669985]",false,"sarah - pali ##n of republican spoke about climate - change , environment at fairbanks , alaska in alaska . on whether global warming is man - made ."
1,true,1,"[-0.3202643096446991, 0.33380231261253357]","[0.3420737193086102, 0.6579262806913897]",true,"dean - cannon , a state house speaker of republican spoke about crime , legal - issues at comments to reporters . in florida . the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed ."
1,true,1,"[-0.22399505972862244, 0.20178474485874176]","[0.3951345242366833, 0.6048654757633166]",true,"steve - la ##tour ##ette , a former u . s . representative from ohio ' s 11th district of republican spoke about bi ##partisan ##ship , debt , deficit , federal - budget at an interview on “ fox news sunday ” in ohio . quite frankly , it was during the bush years of spending , multiplied now by the obama years that we have this mess ."
1,true,0,"[0.022885356098413467, -0.12394942343235016]","[0.5366428821017487, 0.4633571178982513]",false,ron - johnson of republican spoke about health - care at the weekly republican address in wisconsin . republicans have proposed dozens of ( health care ) solutions designed to help control costs and improve quality .
1,true,1,"[-0.11771145462989807, 0.06164077669382095]","[0.4552817497793287, 0.5447182502206713]",true,"chris - christie , a governor of new jersey of republican spoke about education , state - budget , unions at a speech at the harvard graduate school of education in new jersey . when the union says i want to eliminate tenure , that ##s not true ."
0,false,0,"[0.25988873839378357, -0.4049627482891083]","[0.6603493641055366, 0.33965063589446337]",false,occupy - democrats of organization spoke about candidates - biography at a post on facebook . says hillary clinton has donated every cent she ##s ever earned from speaking fees to charity .
0,false,1,"[-0.21045014262199402, 0.18242883682250977]","[0.4030244375501421, 0.5969755624498579]",true,"dan - forest , a lieutenant governor of republican spoke about city - government , gay ##s - and - lesbian ##s , government - regulation , public - safety at a t ##wee ##t in north carolina . charlotte ##s anti - discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadn ##t been overturned ."
1,true,1,"[-0.4813784062862396, 0.5887283682823181]","[0.2553827791323533, 0.7446172208676466]",true,"barack - obama , a president of democrat spoke about federal - budget , polls , taxes at a press conference in illinois . eighty percent of the american people support an approach ( to federal budget problems ) that includes revenues and includes cuts ."
0,false,1,"[-0.38241323828697205, 0.4334956407546997]","[0.3066327807487746, 0.6933672192512254]",true,"hank - johnson , a u . s . congressman of democrat spoke about federal - budget , social - security at a twitter post in georgia . social security has nothing to do with the federal deficit ."
1,true,1,"[-0.5182065963745117, 0.6484913229942322]","[0.23745236941003062, 0.7625476305899693]",true,"hillary - clinton , a presidential candidate of democrat spoke about crime , government - regulation , guns at a forum in new york . about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes ."
0,false,0,"[0.028064491227269173, -0.13012096285820007]","[0.5394641064828769, 0.46053589351712304]",false,"alberta - darling , a state senator , 8th district of republican spoke about state - budget at an interview in wisconsin . on pay for fired milwaukee police officers"
1,true,1,"[-0.5128830075263977, 0.6363582611083984]","[0.24062769571944653, 0.7593723042805535]",true,"joaquin - castro , a attorney of democrat spoke about elections , history at a panel at the texas tribune festival . in texas . texas is the state that has now gone the longest without elect ##ing a democrat statewide ."
